处理时间,文件路径,文件类型,文件大小(bytes),是否为空,敏感词数量,敏感词列表,处理时长(秒),状态,错误信息
2025-03-17 22:54:51,C:\file\sensitive\31e0b13a671dd0bff8e10e3fe9672c1a_2,application/pdf,1942561,No,54,内部(56处); 会计档案(41处); 管理制度(106处); 风险(75处); 成本(161处); 预算(180处); 应收账款(36处); 应付账款(20处); 绩效考核(4处); 财务预算(7处); 财务分析报告(2处); 纳税申报(16处); 安全(20处); 使用效率(4处); 秘密(1处); 会计凭证(15处); 对账(14处); 结算(32处); 会计电算化(8处); 保密(3处); 不得(60处); 债权债务(2处); 会计监督(1处); 财务报表(4处); 会计内部控制(1处); 现金流量(3处); 财政(11处); 银行账户(2处); 会计账簿(7处); 会计报告(12处); 审计报告(2处); 严禁(1处); 资产负债表(4处); 利润表(2处); 调度(5处); 培训(8处); 组织架构(1处); 会计政策(2处); 固定资产台账(3处); 报销单(20处); 人力资源(15处); 费用预算(5处); 借款合同(3处); 资本结构(1处); 知识产权(1处); 公司章程(3处); 财务审计报告(1处); 股权转让(1处); 机密(1处); 营业额(1处); 资金周转(2处); 市场份额(1处); 还款计划(1处); 考核指标(1处),24.069,成功,
2025-03-17 22:54:51,C:\file\sensitive\52ec05d782df76fae5403b4d470fd4b2_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,11089,No,0,,1.853,成功,
2025-03-17 22:54:51,C:\file\sensitive\31e0b13a671dd0bff8e10e3fe9672c1a,application/pdf,1942561,No,54,内部(56处); 会计档案(41处); 管理制度(106处); 风险(75处); 成本(161处); 预算(180处); 应收账款(36处); 应付账款(20处); 绩效考核(4处); 财务预算(7处); 财务分析报告(2处); 纳税申报(16处); 安全(20处); 使用效率(4处); 秘密(1处); 会计凭证(15处); 对账(14处); 结算(32处); 会计电算化(8处); 保密(3处); 不得(60处); 债权债务(2处); 会计监督(1处); 财务报表(4处); 会计内部控制(1处); 现金流量(3处); 财政(11处); 银行账户(2处); 会计账簿(7处); 会计报告(12处); 审计报告(2处); 严禁(1处); 资产负债表(4处); 利润表(2处); 调度(5处); 培训(8处); 组织架构(1处); 会计政策(2处); 固定资产台账(3处); 报销单(20处); 人力资源(15处); 费用预算(5处); 借款合同(3处); 资本结构(1处); 知识产权(1处); 公司章程(3处); 财务审计报告(1处); 股权转让(1处); 机密(1处); 营业额(1处); 资金周转(2处); 市场份额(1处); 还款计划(1处); 考核指标(1处),24.417,成功,
2025-03-17 22:54:51,C:\file\sensitive\5581616c33e0ffa7cbc550dbdd45d7eb_1,application/vnd.ms-excel,26624,No,3,财政(2处); 预算(3处); 培训(2处),0.567,成功,
2025-03-17 22:54:51,C:\file\sensitive\56c186b68ebf416fcbf462e021480d2d_1,application/vnd.ms-excel,21504,No,1,人力资源(5处),0.399,成功,
2025-03-17 22:54:51,C:\file\sensitive\59766e62c0cdb381f2041e89415d6761_1,application/vnd.ms-excel,112128,No,2,成本(7处); 审计调整(1处),0.493,成功,
2025-03-17 22:54:51,C:\file\sensitive\5410bab12ffd80b463acc7419f8f2d67_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,11460,No,2,财政(1处); 预算(1处),1.712,成功,
2025-03-17 22:54:51,C:\file\sensitive\545ef663d4395cf29314f8311f7a4bc0_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,13315,No,1,应收账款(1处),2.135,成功,
2025-03-17 22:54:51,C:\file\sensitive\5a769dd650897e7a54aaa1a41f9ddfd0_1,application/encrypted,29184,No,0,,0.044,失败,加密文件，跳过处理
2025-03-17 22:54:52,C:\file\sensitive\56a69f85e11c9e979ba56973333c6752_1,application/vnd.ms-excel,920064,No,2,风险(2处); 培训(3处),1.856,成功,
2025-03-17 22:54:52,C:\file\sensitive\5471e090db5819c76b7348c195334b17_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,39828,No,0,,2.368,成功,
2025-03-17 22:54:52,C:\file\sensitive\59e62c65aa93dd4ba2debcc9a8dd722c_1,application/vnd.openxmlformats-officedocument.wordprocessingml.document,14979,No,7,管理制度(1处); 预算(1处); 人力资源(10处); 绩效考核(1处); 内部(2处); 培训(1处); 不得(1处),1.094,成功,
2025-03-17 22:54:52,C:\file\sensitive\5bf5b2cdaa8549c8bc38e0a74a8b7b47_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,117823,No,6,风险(1处); 结算(2处); 成本(15处); 应收账款(9处); 应付账款(8处); 会计凭证(2处),1.83,成功,
2025-03-17 22:54:53,C:\file\sensitive\3d360909d541761603c7f3ccd95ddcdc_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,1715804,No,0,,26.824,成功,
2025-03-17 22:54:54,C:\file\sensitive\586ec919d576ebd0615b79cbea452725_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,982676,No,0,,10.616,成功,
2025-03-17 22:54:54,C:\file\sensitive\5ceaecd074ee7517bb3b4d3d574f5efb_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,416358,No,8,应收账款(8处); 周转率(11处); 资产负债表(2处); 应付账款(1处); 资产原值(1处); 利润表(2处); 成本(3处); 比率分析(2处),0.962,成功,
2025-03-17 22:54:55,C:\file\sensitive\5f1040a6bfa07fd9b0246fd20773d306_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,12386,No,0,,0.518,成功,
2025-03-17 22:54:55,C:\file\sensitive\5f71bc941b00b91bfcc0bf735760f3ed_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,10073,No,0,,0.498,成功,
2025-03-17 22:54:56,C:\file\sensitive\5fff70120b98ec7648dd292d90745dfb_1,application/vnd.ms-excel,430080,No,7,财务报表(2处); 资产负债表(3处); 现金流量(15处); 应收账款(4处); 应付账款(4处); 成本(12处); 内部(5处),0.389,成功,
2025-03-17 22:54:56,C:\file\sensitive\27f67725ea3f9704bdec7f853a2f05e0_1,application/vnd.openxmlformats-officedocument.presentationml.presentation,16322752,No,3,风险(2处); 销售额(9处); 组织架构(2处),39.453,成功,
2025-03-17 22:54:56,C:\file\sensitive\6070b451d1a564d1f09c7cfbeb39eef0_1,application/vnd.ms-excel,95744,No,8,周转率(17处); 成本(20处); 风险(2处); 内部(1处); 应收账款(20处); 资金流动性(1处); 安全(1处); 资产原值(6处),0.176,成功,
2025-03-17 22:54:57,C:\file\sensitive\60d60d6ec91feda873e83b8071f031f8_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,10151,No,0,,0.383,成功,
2025-03-17 22:54:57,C:\file\sensitive\43fbcd27320758e93104f9baf3adec3f_1,application/vnd.openxmlformats-officedocument.presentationml.presentation,24145967,No,4,培训(6处); 安全(1处); 管理制度(1处); 不得(1处),22.142,成功,
2025-03-17 22:54:57,C:\file\sensitive\60e1f37eff46db9dc2575b2d2a80b21b_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9971,No,0,,0.48,成功,
2025-03-17 22:54:57,C:\file\sensitive\61e5a5fef920d9fa3bd06e01d52080a8_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,15089,No,0,,0.625,成功,
2025-03-17 22:54:57,C:\file\sensitive\629926cb814bc3f06828a39a8333d172_1,application/vnd.ms-excel,16896,No,0,,0.162,成功,
2025-03-17 22:54:58,C:\file\sensitive\62497e518318534fd13efe6c76394ee9_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,37878,No,0,,0.427,成功,
2025-03-17 22:54:58,C:\file\sensitive\644c901821bb53c0f2c62ed3b69cbdd9_1,application/vnd.ms-excel,16896,No,1,预算(3处),0.131,成功,
2025-03-17 22:55:02,C:\file\sensitive\6829b1730249f50835559968f52d748a_1,application/vnd.ms-excel,1285120,No,0,,4.256,成功,
2025-03-17 22:55:02,C:\file\sensitive\68dadd3caf442c89a0718be852ed4609_1,application/vnd.ms-excel,160256,No,4,资产负债表(7处); 利润表(6处); 现金流量(13处); 成本(1处),0.105,成功,
2025-03-17 22:55:02,C:\file\sensitive\6968496697da3529c3510fb51828f55d_1,application/vnd.ms-excel,23040,No,0,,0.176,成功,
2025-03-17 22:55:07,C:\file\sensitive\5eae6988e804e70bbde1a365a7fa315e_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,1212061,No,1,成本(1处),13.381,成功,
2025-03-17 22:55:08,C:\file\sensitive\69d84b5561708596492746408ad7fa53_1,application/vnd.ms-excel,615424,No,0,,0.152,成功,
2025-03-17 22:55:08,C:\file\sensitive\6968736526106d7f5de55e85802ba3f9_1,application/vnd.openxmlformats-officedocument.wordprocessingml.document,379118,No,23,管理制度(79处); 培训(33处); 安全(404处); 内部(17处); 严禁(27处); 不得(129处); 保密(4处); 禁止(9处); 成本(192处); 资金周转(6处); 结算(14处); 集中管理(6处); 调度(91处); 债权债务(1处); 财政(4处); 预算(6处); 费用预算(3处); 成本核算表(1处); 报销单(2处); 对账(1处); 质量标准(5处); 考核指标(2处); 金额[\s：:]+[0-9]+元(4处),6.016,成功,
2025-03-17 22:55:08,C:\file\sensitive\6b17ec37ff79b065c202650f78a726c1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9862,No,0,,0.18,成功,
2025-03-17 22:55:09,C:\file\sensitive\6b17ec37ff79b065c202650f78a726c1_2,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9862,No,0,,0.221,成功,
2025-03-17 22:55:09,C:\file\sensitive\6bed926e75dd9f686d587a36385de35c_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,11674,No,0,,0.292,成功,
2025-03-17 22:55:13,C:\file\sensitive\52cf0849cc6ce62ab6346909c0251ced_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,2619066,No,2,应收账款(10处); 安全(1处),31.529,成功,
2025-03-17 22:55:13,C:\file\sensitive\6cb424a5948f65c9a62edc8e34b775c8_1,application/vnd.ms-excel,17408,No,0,,0.047,成功,
2025-03-17 22:55:15,C:\file\sensitive\5c432168f0f73505b51d7bab5a6426e3_1,application/vnd.openxmlformats-officedocument.presentationml.presentation,31335281,No,0,,30.085,成功,
2025-03-17 22:55:16,C:\file\sensitive\6cec25c559bba32015ef3f033ff6abd6_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,11192,No,0,,0.641,成功,
2025-03-17 22:55:21,C:\file\sensitive\6cbf19f3d68da8996594861f7bae12a1_1,application/vnd.openxmlformats-officedocument.wordprocessingml.document,465838,No,26,管理制度(34处); 内部(12处); 不得(39处); 培训(37处); 费用预算(4处); 调度(6处); 安全(25处); 预算(28处); 人事档案(3处); 严禁(3处); 结算(7处); 对账(1处); 会计凭证(5处); 成本(47处); 银行账户(1处); 会计档案(2处); 保密(3处); 简历(2处); 机密(1处); 秘密(2处); 公司章程(2处); 财政(2处); 审计报告(1处); 财务报表(1处); 质量标准(3处); 报销单(1处),8.304,成功,
2025-03-17 22:55:21,C:\file\sensitive\6ec9115169e08bb61c47afad2e146565_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,34942,No,0,,0.276,成功,
2025-03-17 22:55:22,C:\file\sensitive\5ccde6b3a22a0f2634881e330792b921_1,application/vnd.openxmlformats-officedocument.presentationml.presentation,12322130,No,0,,35.01,成功,
2025-03-17 22:55:22,C:\file\sensitive\6f07be87cc32aaf1fe5aa5c64d1d1adb_1,application/vnd.ms-excel,1315840,No,0,,0.152,成功,
2025-03-17 22:55:22,C:\file\sensitive\6f083ba5d8ac8909cf6ba1d7bda296d3_1,application/vnd.ms-excel,38400,No,2,预算(1处); 结算(1处),0.045,成功,
2025-03-17 22:55:22,C:\file\sensitive\6f91c2cdb3c72ea965e4f60a5e287aea_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,15276,No,4,资产负债表(4处); 应付账款(1处); 应收账款(1处); 资产原值(1处),0.332,成功,
2025-03-17 22:55:23,C:\file\sensitive\6fd810f5ff5dbc12c96f9d7610364d80_1,application/vnd.ms-excel,17920,No,1,财政(3处),0.039,成功,
2025-03-17 22:55:23,C:\file\sensitive\715b772d13a335181299144bb48d8e22_1,application/vnd.ms-excel,288768,No,0,,0.135,成功,
2025-03-17 22:55:23,C:\file\sensitive\715dd400de42421dd2cab4db9cbd1839_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,153299,No,1,销售额(7处),0.78,成功,
2025-03-17 22:55:24,C:\file\sensitive\66995a2e7291f8b0552c12f6acb85908_1,application/vnd.openxmlformats-officedocument.presentationml.presentation,1944118,No,1,竞争对手分析(1处),26.491,成功,
2025-03-17 22:55:24,C:\file\sensitive\724a9da67424ff3d9bb246e25f20e930,application/vnd.ms-excel,407040,No,1,培训(24处),0.382,成功,
2025-03-17 22:55:25,C:\file\sensitive\724a9da67424ff3d9bb246e25f20e930_2,application/vnd.ms-excel,407040,No,1,培训(24处),0.38,成功,
2025-03-17 22:55:25,C:\file\sensitive\72981539429c388ab24dff97838fdbf8_1,application/vnd.ms-excel,16896,No,0,,0.079,失败,Excel处理失败: Workbook is encrypted，类型: XLRDError
2025-03-17 22:55:25,C:\file\sensitive\72c25140e879b507ae0980fe4ed3c519_1,application/vnd.ms-excel,82432,No,10,结算(3处); 应收账款(3处); 成本(21处); 应付账款(3处); 风险(1处); 资产负债表(2处); 利润表(3处); 会计政策(1处); 内部(1处); 现金流量(10处),0.173,成功,
2025-03-17 22:55:26,C:\file\sensitive\54a23d80b7323576d2352ea97a7f4819_1,application/vnd.openxmlformats-officedocument.presentationml.presentation,9599348,No,7,组织架构(2处); 安全(7处); 销售额(2处); 竞争对手分析(2处); 营销方案(2处); 成本(7处); 预算(2处),43.176,成功,
2025-03-17 22:55:26,C:\file\sensitive\73381f3c418eb612855731194de061d8_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,16127,No,1,人力资源(1处),0.297,成功,
2025-03-17 22:55:38,C:\file\sensitive\3fbe5181805412ac2fdb76bad511f7ef_1,application/vnd.openxmlformats-officedocument.presentationml.presentation,19333827,No,7,培训(6处); 预算(2处); 组织架构(1处); 风险(6处); 市场份额(3处); 销售额(1处); 成本(3处),67.947,成功,
2025-03-17 22:55:38,C:\file\sensitive\74a45318b15b698d76ab9112a2bfe4af_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,37938,No,1,成本(2处),0.215,成功,
2025-03-17 22:55:56,C:\file\sensitive\17b73a258990baf4d38be15187f2c2a8_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,17976048,No,1,员工编号(7处),105.044,成功,
2025-03-17 22:55:56,C:\file\sensitive\765815b0b20170a2e7b74169bd74b0a9_1,application/vnd.ms-excel,19456,No,1,安全(2处),0.005,成功,
2025-03-17 22:55:56,C:\file\sensitive\76c41956eb477d9283b025cab8553af9_1,application/vnd.ms-excel,44032,No,2,成本核算表(2处); 成本(11处),0.018,成功,
2025-03-17 22:55:58,C:\file\sensitive\4df984722e0695eb09d5f1d1aa27d8d1_1,application/vnd.ms-powerpoint,7793152,No,0,,78.861,失败,"PPT处理失败: (-2147023174, 'RPC 服务器不可用。', None, None)"
2025-03-17 22:55:58,C:\file\sensitive\17ab22f471c59232d387533a7f19df10_1,application/vnd.ms-powerpoint,1306112,No,13,绩效考核(13处); 安全(2处); 人力资源(6处); 不得(1处); 周转率(2处); 考核指标(1处); 成本(4处); 销售额(3处); 培训(2处); 预算(1处); KPI(4处); 内部(2处); 现金流量(1处),106.847,成功,
2025-03-17 22:56:16,C:\file\sensitive\77b70a161bfd207a50b1b1d707fbe313_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9124395,No,0,,18.092,成功,
2025-03-17 22:56:16,C:\file\sensitive\7822e1116c9c68f1c95a447342711ea6_1,application/vnd.ms-excel,18944,No,1,成本(1处),0.008,成功,
2025-03-17 22:56:16,C:\file\sensitive\785ace979a158cde05cc8d65f3cf0187,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9513,No,1,人力资源(1处),0.023,成功,
2025-03-17 22:56:16,C:\file\sensitive\785ace979a158cde05cc8d65f3cf0187_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9513,No,1,人力资源(1处),0.011,成功,
2025-03-17 22:56:16,C:\file\sensitive\785ace979a158cde05cc8d65f3cf0187_3,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9513,No,1,人力资源(1处),0.011,成功,
2025-03-17 22:56:16,C:\file\sensitive\78b95848ae6cade48c483d9f1ac819bd_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,15640,No,1,销售额(2处),0.044,成功,
2025-03-17 22:56:16,C:\file\sensitive\79301ba752401d530d558dbf1fbef16e_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,11112,No,0,,0.033,成功,
2025-03-17 22:56:16,C:\file\sensitive\79e6c8174046c40058216d694cad4944_1,application/vnd.openxmlformats-officedocument.presentationml.presentation,14923993,No,1,风险(5处),0.093,成功,
2025-03-17 22:56:17,C:\file\sensitive\7a90aedf24209fc1e209f702a3cb4ee2_1,application/vnd.ms-excel,1532416,No,1,人力资源(1处),0.322,成功,
2025-03-17 22:56:17,C:\file\sensitive\7acc553ef3bfe17eaee935fa6cc199bd_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,10938,No,0,,0.012,成功,
2025-03-17 22:56:17,C:\file\sensitive\7ad910f91ad6f3a1c013c058bc8c28dc_1,application/vnd.ms-excel,17408,No,0,,0.005,成功,
2025-03-17 22:56:17,C:\file\sensitive\7b0913a213f0bdc370c71777abe203bf_1,application/vnd.openxmlformats-officedocument.wordprocessingml.document,27918,No,0,,0.043,成功,
2025-03-17 22:56:17,C:\file\sensitive\7b2b800e9c806893eabcbd66cba6c5f6_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,1871130,No,1,销售额(3处),0.026,成功,
2025-03-17 22:56:17,C:\file\sensitive\7b5bc886f76adc5a81d3fc0e03a7d418_1,application/vnd.ms-excel,62464,No,5,应收账款(4处); 应付账款(3处); 成本(5处); 资产负债表(1处); 现金流量(7处),0.028,成功,
2025-03-17 22:56:17,C:\file\sensitive\7c0a4d927a860c91f783b71ebd71f793_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,11417,No,0,,0.021,成功,
2025-03-17 22:56:17,C:\file\sensitive\7c105c305a2a05c31f120d7c72963981_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,10102,No,1,销售额(1处),0.019,成功,
2025-03-17 22:56:17,C:\file\sensitive\7d0b8f9e4b0c99ba1bb242d19daf73da_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9724,No,0,,0.01,成功,
2025-03-17 22:56:17,C:\file\sensitive\7d8785248dedfe9f3c010f75182b1a25_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,172034,No,1,员工编号(1处),0.061,成功,
2025-03-17 22:56:17,C:\file\sensitive\7e10b791a9fc3f88a76201571dbf86e6_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,19231,No,1,应收账款(3处),0.027,成功,
2025-03-17 22:56:17,C:\file\sensitive\7f2207eb3bc8a2e59abfb819c388d99e_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,14759,No,1,销售额(1处),0.012,成功,
2025-03-17 22:56:49,C:\file\sensitive\177dfaf1b76d066aa3f07f8ef9a51351_1,application/msword,1319851,No,22,人力资源(60处); 内部(14处); 人事档案(3处); 培训(166处); 绩效考核(17处); 离职申请(2处); 管理制度(8处); 成本(8处); 预算(8处); 教育背景(1处); 风险(3处); 简历(1处); 工艺流程(1处); 安全(8处); 秘密(1处); 市场策略(1处); 费用预算(2处); 工作经历(1处); 考核指标(1处); 保密(1处); 营业额(2处); 员工编号(1处),157.463,成功,
2025-03-17 22:56:49,C:\file\sensitive\7f515e84f7d78943eca1da9009198b54_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,18140,No,1,员工编号(1处),0.052,成功,
2025-03-17 22:56:49,C:\file\sensitive\7f7f3fbd99d62f2495d6da4ba6d2f664_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,191007,No,1,报销单(1处),0.035,成功,
2025-03-17 22:56:50,C:\file\sensitive\0216b88921742da0097f5ceb40e0834e_1,application/msword,211381,No,0,,158.979,失败,"Win32COM处理失败: (-2147418111, '被呼叫方拒绝接收呼叫。', None, None)"
2025-03-17 22:56:52,C:\file\sensitive\11669d7325160a7442a9e3e91fc6d72a_1,application/msword,271165,No,0,,161.377,失败,Win32COM处理失败: Open.Range
2025-03-17 22:56:55,C:\file\sensitive\2b2ef2bdf629520481abf5d397b34041_1,application/msword,32768,No,0,,157.764,失败,Win32COM处理失败: Open.Range
2025-03-17 22:56:56,C:\file\sensitive\80d6f07ed6e92d29fd8d3f78ea3ff719_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,11139,No,0,,0.2,成功,
2025-03-17 22:56:56,C:\file\sensitive\7f86896a44ae70d0efa9d315f1855c4e_1,application/msword,1396736,No,0,,7.557,失败,Win32COM处理失败: Open.Range
2025-03-17 22:56:57,C:\file\sensitive\81ff587eaf850f4b7719d38abcc01a44,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,2400106,No,0,,0.206,成功,
2025-03-17 22:56:57,C:\file\sensitive\81ff587eaf850f4b7719d38abcc01a44_2,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,2400106,No,0,,0.21,成功,
2025-03-17 22:57:00,C:\file\sensitive\8045ef4b3083b5046d8c5be6c995042a_1,application/msword,21506,No,0,,7.602,失败,Win32COM处理失败: Open.Range
2025-03-17 22:57:00,C:\file\sensitive\826c05a1eae18f4542aef5ce41c61b50_1,application/vnd.ms-excel,207360,No,6,资产负债表(6处); 利润表(6处); 成本(5处); 现金流量(25处); 比率分析(2处); 周转率(6处),0.162,成功,
2025-03-17 22:57:00,C:\file\sensitive\82ecc8f64874c5433354f8f0f6bc989f_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,14535,No,0,,0.236,成功,
2025-03-17 22:57:02,C:\file\sensitive\833d90bbf17110bbc0efa597256b9c02_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,373739,No,1,保密(1处),2.372,成功,
2025-03-17 22:57:02,C:\file\sensitive\833f85576d4c6d994b5576be96c57ef2,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9593,No,1,成本(2处),0.129,成功,
2025-03-17 22:57:03,C:\file\sensitive\833f85576d4c6d994b5576be96c57ef2_2,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9593,No,1,成本(2处),0.139,成功,
2025-03-17 22:57:03,C:\file\sensitive\8366f744ad45bf32b4d5892fe83d42cf_1,application/vnd.ms-excel,17920,No,1,财政(1处),0.07,成功,
2025-03-17 22:57:06,C:\file\sensitive\8390406433821e276d626a4017a6fd23_1,application/msword,30208,No,0,,3.546,失败,Win32COM处理失败: Open.Range
2025-03-17 22:57:06,C:\file\sensitive\8399d722748364fdadf2f321bfe0f571_1,application/vnd.ms-excel,17920,No,0,,0.078,成功,
2025-03-17 22:57:11,C:\file\sensitive\7fda1b2bce567e8aebea05bc7a54c638_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,5429512,No,1,销售额(4处),21.508,成功,
2025-03-17 22:57:11,C:\file\sensitive\8536b8267bcaa390008b514d22d7d406_1,application/vnd.ms-excel,65024,No,0,,0.007,成功,
2025-03-17 22:57:11,C:\file\sensitive\85a5519c67ef3b97e4470ac08be1cd8c,application/vnd.ms-excel,22528,No,0,,0.008,成功,
2025-03-17 22:57:11,C:\file\sensitive\85a5519c67ef3b97e4470ac08be1cd8c_2,application/vnd.ms-excel,22528,No,0,,0.008,成功,
2025-03-17 22:57:11,C:\file\sensitive\85f630088ac1887e0cecebbfc3e47b8c_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,13025,No,1,报销单(1处),0.022,成功,
2025-03-17 22:57:11,C:\file\sensitive\868fb439838e22d1edee1f116e777fdd,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,11122,No,1,人力资源(2处),0.015,成功,
2025-03-17 22:57:11,C:\file\sensitive\868fb439838e22d1edee1f116e777fdd_2,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,11122,No,1,人力资源(2处),0.016,成功,
2025-03-17 22:57:11,C:\file\sensitive\872883583560a8a74ce16e4852ddad11_1,application/vnd.ms-excel,17408,No,0,,0.024,成功,
2025-03-17 22:57:11,C:\file\sensitive\873c017ec4ad6946c7d12e78b7c0ba9a_1,application/vnd.ms-excel,37889,No,3,成本(6处); 应收账款(1处); 应付账款(1处),0.017,成功,
2025-03-17 22:57:11,C:\file\sensitive\87b49545ccdf4ec119ce273eeac14e5c_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,15456,No,0,,0.018,成功,
2025-03-17 22:57:11,C:\file\sensitive\8866e3bc18aef147cdc3df2eb90768ed_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,8010,No,0,,0.009,成功,
2025-03-17 22:57:11,C:\file\sensitive\886ac23c00190fd6b957f5162168e4ac_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9630,No,0,,0.018,成功,
2025-03-17 22:57:11,C:\file\sensitive\8880fe8937c7276de1e3c1084a0aa0fc_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,44776,No,0,,0.025,成功,
2025-03-17 22:57:11,C:\file\sensitive\898fa26d2db9fabe62231ccc95d1feff,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,11073,No,0,,0.016,成功,
2025-03-17 22:57:11,C:\file\sensitive\898fa26d2db9fabe62231ccc95d1feff_2,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,11073,No,0,,0.015,成功,
2025-03-17 22:57:11,C:\file\sensitive\89b7616a305313eed2c0979700fe7bd3_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,16917,No,2,绩效考核(4处); 培训(3处),0.022,成功,
2025-03-17 22:57:13,C:\file\sensitive\82031f2a2990baeed647e839e7e6493b_1,application/vnd.ms-powerpoint,1963008,No,2,培训(1处); 绩效考核(7处),16.021,成功,
2025-03-17 22:57:15,C:\file\sensitive\83f85c32e53bd6ad8fba96b0724bfbec_1,application/msword,20992,No,0,,8.585,失败,"Win32COM处理失败: (-2147352567, '发生意外。', (0, 'Microsoft Word', '无法关闭 Microsoft Word，因为有一个对话框处于打开状态。\n请单击“确定”切换到 Word，然后关闭该对话框。', 'wdmain11.chm', 24959, -2146822809), None)"
2025-03-17 22:57:15,C:\file\sensitive\8a995e29385cfeed606071837c6b7974_1,application/vnd.openxmlformats-officedocument.presentationml.presentation,10360040,No,1,不得(2处),0.167,成功,
2025-03-17 22:57:15,C:\file\sensitive\8b85b1a0104a7ab1bce4183bcac51164_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,154778,No,3,销售额(5处); 结算(2处); 金额[\s：:]+[0-9]+元(1处),0.232,成功,
2025-03-17 22:57:16,C:\file\sensitive\8ca4ba0c4e1e9f14b0b2f44407e68cf6_1,application/vnd.ms-excel,3465728,No,2,员工编号(1处); 不得(1处),0.681,成功,
2025-03-17 22:57:16,C:\file\sensitive\8cf369a0488beb5cec597bcce5342cc8_1,application/vnd.ms-excel,33792,No,1,培训(7处),0.007,成功,
2025-03-17 22:57:16,C:\file\sensitive\8d17186e7f1726cc9df5577aa8d1ec14_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,310169,No,0,,0.213,成功,
2025-03-17 22:57:16,C:\file\sensitive\8d566ba2405c11ef0d46f53e09f886d6_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,22509,No,1,营销方案(1处),0.034,成功,
2025-03-17 22:57:16,C:\file\sensitive\8e7b5793228247532b0c590d300afd78,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,10161,No,0,,0.02,成功,
