处理时间,文件路径,文件类型,文件大小(bytes),是否为空,敏感词数量,敏感词列表,处理时长(秒),状态,错误信息
2025-03-18 00:29:57,C:\file\regular\4008b64f1f995c0c9ea35c9aa50a497d,image/x-ms-bmp,142734,No,0,,0.008,已跳过,
2025-03-18 00:29:57,C:\file\regular\3f806fcb3cdbcad43e20b3e1101974cb,application/vnd.ms-excel,17408,No,0,,0.009,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\40117e3046dcf570aabc240a437af53c,application/vnd.ms-excel,175616,No,0,,0.008,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\4064076a0e7ea60300146d675cf08178,application/octet-stream,7265,No,0,,0.007,已跳过,
2025-03-18 00:29:58,C:\file\regular\401ec03e9a7af33b4e6cb93ad9a1529f,application/msword,38400,No,0,,0.008,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\40ee6c6ac1578a0bd3b3c589741cee04,application/octet-stream,4839,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\411e9c4aefa4c67130405d89348d046c,image/png,150518,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\411ef67897ba085ea67f6b0fedd8b0f5,application/octet-stream,2724701,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\415349f6dd139479bc29e5180e895fcc,image/vnd.dwg,28932,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\41f6938837b0ffca60a259d03c6d78c4,application/vnd.openxmlformats-officedocument.wordprocessingml.document,13612,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\424e1ddf3f243a366561a37666d23324,application/vnd.openxmlformats-officedocument.presentationml.presentation,12973310,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\427584c3d9f653b2a322ed39225b8003,application/octet-stream,233,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\42acd5cbb1baf35f37ab9f279e2cb3f3,image/jpeg,242007,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\44bd4640cd9ba4b08aab1554526c204e,text/html,2548,No,0,,0.002,成功,
2025-03-18 00:29:58,C:\file\regular\422b620e522106c881829541ff1e64dc,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,832999,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\42e6b3ab3d6abe6fd604288c41df27e6,application/octet-stream,9770,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\42593481b7b554a42816615a8454bc4d,application/vnd.openxmlformats-officedocument.presentationml.presentation,6253686,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\42e1b1b0082eb08b5176b7f993a4ab17,application/vnd.ms-excel,19456,No,0,,0.008,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\431e80ace07f9f5cdde8038adfcb2e6f,application/octet-stream,309781,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\42fe0f56c0ccb557a867407e57ad8919,application/vnd.ms-excel,295936,No,0,,0.008,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\435e610697cd96fe73a8609fcd37deb9,image/png,33805,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\43629b769653dfde34a81dca4b43be58,image/png,68240,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\4336efd4f7d74a2ff35179d522d66845,application/vnd.ms-excel,238080,No,0,,0.009,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\434f06c30127fbda39f4b1dc69ae4d95,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9971,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\4376e67dbe2fc4822498b64f1fa8ad27,application/octet-stream,18031,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\43ae8bd726679cbb3c73ce8fedc40f6d,application/vnd.ms-excel,16896,No,0,,0.008,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\440ab4d7e3ad9799b61096bdb5f50a59,application/font-sfnt,1725128,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\43ba45513568bdf609d51a313d4793b4,application/vnd.openxmlformats-officedocument.presentationml.presentation,10902769,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\44055bf19fe56856e7fcdbef88427db7,application/vnd.openxmlformats-officedocument.wordprocessingml.document,9485,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\44506b174ff8603d7a927934858439be,image/png,175107,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\4417bfd1d1625b6d87b73cef4f845ca7,application/msword,410112,No,0,,0.009,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\45df7cf5352432967957c34ccff469a0,text/html,2929,No,0,,0.002,成功,
2025-03-18 00:29:58,C:\file\regular\448320c532c6fc12fc2e447c70a9d2ee,application/octet-stream,3072,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\44563a3d98a15f45d8cf3f57918ae6dc,application/msword,41984,No,0,,0.009,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\44897921d125e339b0bff32df17852ad,application/vnd.ms-excel,32256,No,0,,0.008,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\44a37e722fe901cad0dfbe0ef0a28aba,image/jpeg,1582012,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\448dfdb0603a61b8dc37f3f5ae0b19ed,application/vnd.ms-excel,32256,No,0,,0.009,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\44988a612805aa875223cd29cff93989,application/vnd.openxmlformats-officedocument.presentationml.presentation,4227305,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\44a7f70f727c2376f767a30f0508722e,application/vnd.openxmlformats-officedocument.presentationml.presentation,5530927,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\450c9c4e757490cc34b471fe92b6bfb6,application/octet-stream,582,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\44de2beebe8dcc989a4319ff15d812fa,application/vnd.openxmlformats-officedocument.presentationml.presentation,5309830,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\450f1a0791d0edb690603ec1586066d8,image/vnd.dwg,16488,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\451be3b3ef617b49e1157c1b14159d68,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9883,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\456577e94165149b9e8016a2296030d1,image/png,138540,No,0,,0.007,已跳过,
2025-03-18 00:29:58,C:\file\regular\4539812cb4015fd88e7f2fcc91961939,application/vnd.openxmlformats-officedocument.presentationml.presentation,2109598,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\455556edcec42306777345199c6ccf8e,application/msword,299008,No,0,,0.008,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\457af5ab64ea0f3e46a42ba67049168b,image/jpeg,1631372,No,0,,0.007,已跳过,
2025-03-18 00:29:58,C:\file\regular\456597d29244a39dda915eb78ff44bcd,application/vnd.openxmlformats-officedocument.presentationml.presentation,1189032,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\45ba3508ecb7cfc20bd13e9447e24de2,image/gif,23036,No,0,,0.007,已跳过,
2025-03-18 00:29:58,C:\file\regular\458a8e6776641fef7dbd31b18f073a53,application/vnd.openxmlformats-officedocument.wordprocessingml.document,377772,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\456597d29244a39dda915eb78ff44bcd_1,application/vnd.openxmlformats-officedocument.presentationml.presentation,1189032,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\45cef552c2a8d724fbb92801a1eff827,application/octet-stream,591,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\45d1a9bd046c94502c9f15f7fde090e1,application/octet-stream,228,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\45d1a9bd046c94502c9f15f7fde090e1_1,application/octet-stream,228,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\45d3b31c7aab405204a63fd0a578b290,image/jpeg,1339685,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\45fe62ad7ad36c73d097f397749b28e5,image/png,47247,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\48870f5ce5aad732a83f18e765a59ff5,text/html,8006,No,0,,0.002,成功,
2025-03-18 00:29:58,C:\file\regular\45dfac888e52b82ecef90edd3ce11dfa,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,16071,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\4610fc463c687a41d916f6630d8c9531,application/octet-stream,5186,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\463c10b9aea5de6891c6eb3087c086f8,application/octet-stream,5602,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\4679fa603e21b7f2152133989151991b,application/octet-stream,417,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\466820b2301d73698f31f10639473a6e,application/vnd.openxmlformats-officedocument.presentationml.presentation,6504954,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\47006e19da0b80cf88cb88dfd75e290d,image/gif,28847,No,0,,0.007,已跳过,
2025-03-18 00:29:58,C:\file\regular\473ce672bafda4c7646bbdbdef0036d5,image/png,127484,No,0,,0.007,已跳过,
2025-03-18 00:29:58,C:\file\regular\4696aaab095ec894e52a8673cee9cee2,application/vnd.openxmlformats-officedocument.presentationml.presentation,4612178,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\4773a2b54e1a2fe7efe97f341738fbb2,application/octet-stream,12433,No,0,,0.007,已跳过,
2025-03-18 00:29:58,C:\file\regular\46c9cc3d1b5bec7984324b397f84f43c,application/msword,33280,No,0,,0.008,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\47625ac5710ee649eb0a9556b090bb90,application/vnd.openxmlformats-officedocument.presentationml.presentation,18345777,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\4776bcb30f8cac0cdf23cc0dfecb044b,application/x-dosexec,2748416,No,0,,0.008,失败,"无扩展名文件, 检测为 application/exe, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\47893e1273a305266a14f918db33c60a,application/octet-stream,10226,No,0,,0.007,已跳过,
2025-03-18 00:29:58,C:\file\regular\47a0234a9e9eab7c19b0c154e124243e,application/octet-stream,54,No,0,,0.007,已跳过,
2025-03-18 00:29:58,C:\file\regular\47849de21872dc0cbb83639c64c67b50,application/vnd.ms-powerpoint,1948160,No,0,,0.008,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\47adf28cda707d1403547691df5acc6a,image/vnd.dwg,61072,No,0,,0.007,已跳过,
2025-03-18 00:29:58,C:\file\regular\47901798ce00e4a0831c678d682833e7,application/vnd.openxmlformats-officedocument.wordprocessingml.document,14727,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\4a0ef4a7c528d828951dd6529cc968e8,text/x-Algol68,2231,No,0,,0.002,成功,
2025-03-18 00:29:58,C:\file\regular\47bfb59e924a8f07b38719a34a96512a,application/msword,144896,No,0,,0.008,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\4803581269ee7f701bef996f6088055d,application/octet-stream,3062,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\4810cf862813b45c80061cb3bfaa6714,image/jpeg,1628343,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\47f9b49e1cb13be424d6ac6fa30ceab8,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,14833,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\484989fa591329d6446777bd32ef7f76,image/png,66113,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\48338cc6ddc18997bdeeab24228ac792,application/octet-stream,455,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\486e01b5f8245840c7040a019787ff1f,image/jpeg,323912,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\480c0daff6c8071f5345c58c6963f322,application/vnd.ms-excel,600576,No,0,,0.009,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\48979fb4b9fd70259c45fd3779f85092,image/jpeg,1417972,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\48659d13dd857bc23eb1be73c61149a0,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,10052,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\48ba83c28d2c2a44ed528222b8f78146,application/octet-stream,1690886,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\48e1c9f36f7f792b4e1d5d0ebaf5e179,application/octet-stream,4926,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\48abc9a4c4c18a9fbe845af87f1b0a0a,application/vnd.openxmlformats-officedocument.presentationml.presentation,10044759,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\4958812b6561f98f11677dd5ae501ee5,image/vnd.dwg,19274,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\4962318f4e79763efb0560ef1c46e3d2,image/jpeg,142381,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\497485631cb5eef5e794a7f1af3ff977,image/jpeg,1633767,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\497ce8bac8aa687343b0a68618a5c25c,application/octet-stream,14613,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\49bb8805fa570de7cce1068fac658075,image/jpeg,1162261,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\490b1045fbf06373a5d3b3d70c16e46e,application/vnd.openxmlformats-officedocument.presentationml.presentation,22558728,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\49d6de717daa7e34b981e777a97250bd,application/octet-stream,226,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\49e9309bc6b0f57999e6d4181b58956e,image/png,52507,No,0,,0.009,已跳过,
2025-03-18 00:29:58,C:\file\regular\49f96479d2b4ea42b060549da5f11e78,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,69454,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\4a538297430233a3f7b4ec9f3ff9faeb,image/png,103311,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\4a7c40fbf74ce736536bcafab2efc8a8,image/jpeg,162058,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\4a4ba0f21107bd58f16e2a6b25186036,application/msword,27136,No,0,,0.009,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\4a56b4fce28c79e6ffee5d7ca5524ca6,application/octet-stream,150,No,0,,0.009,已跳过,
2025-03-18 00:29:58,C:\file\regular\4a33cf37d5e057bf8905bfefee83e58b,application/vnd.openxmlformats-officedocument.presentationml.presentation,437427,No,0,,0.01,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\4aa495bb9828eadc2616e11464c51584,application/octet-stream,963,No,0,,0.009,已跳过,
2025-03-18 00:29:58,C:\file\regular\4ae46975202748b4a25196573bef0568,application/octet-stream,1425075,No,0,,0.009,已跳过,
2025-03-18 00:29:58,C:\file\regular\4da019acf3b0aa4dc2fa5c8c29cab09e,text/x-Algol68,15974,No,0,,0.002,成功,
2025-03-18 00:29:58,C:\file\regular\4a93f8b1ad594ca68991477e6cf68291,application/msword,61952,No,0,,0.01,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\4b434c10d6b8d516b3948de4014072b7,image/png,26203,No,0,,0.009,已跳过,
2025-03-18 00:29:58,C:\file\regular\4ae46975202748b4a25196573bef0568_1,application/octet-stream,1425075,No,0,,0.009,已跳过,
2025-03-18 00:29:58,C:\file\regular\4b4ca113d32c7c589c0412aea3f8c49f,application/vnd.openxmlformats-officedocument.presentationml.presentation,1602986,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\4b70c1f573d3d75cd83921ce2e4d9352,image/png,25918,No,0,,0.009,已跳过,
2025-03-18 00:29:58,C:\file\regular\4b6711964f1b50ccafbe278bd6a6d2f9,application/vnd.openxmlformats-officedocument.wordprocessingml.document,69813,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\4b7571776feb9fd1c159904a3429697b,application/vnd.openxmlformats-officedocument.wordprocessingml.document,245273,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\4b77fb6f84c0438b3382181ea2f0086c,application/vnd.openxmlformats-officedocument.presentationml.presentation,6909823,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\4b8d9d79dde8da04ceb3f4b22fc5dba7,application/vnd.ms-excel,78848,No,0,,0.009,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\4c08913ed27da20ff95733e82fa9fd50_1,image/jpeg,75232,No,0,,0.009,已跳过,
2025-03-18 00:29:58,C:\file\regular\4ee7bfac151a4ac5e55c071a8345ac05,text/html,3983,No,0,,0.002,成功,
2025-03-18 00:29:58,C:\file\regular\4bb83c2e859d23409dc84ded79174db7,application/vnd.ms-excel,16896,No,0,,0.009,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\4c12dc667907ca3ed3a4fa7ad22ebe58,application/octet-stream,7641,No,0,,0.009,已跳过,
2025-03-18 00:29:58,C:\file\regular\4bf463dacd515d75581a71ab224af49d,application/msword,1204298,No,0,,0.01,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\4fb224ea439e2964c9289bc5ba3a6747,text/html,4678,No,0,,0.002,成功,
2025-03-18 00:29:58,C:\file\regular\4c08d06b3eb04a8ae60613042590e574,application/octet-stream,585,No,0,,0.01,已跳过,
2025-03-18 00:29:58,C:\file\regular\4c3c3191956bf10afc6b3dccd2ccee1d,application/octet-stream,9723,No,0,,0.009,已跳过,
2025-03-18 00:29:58,C:\file\regular\4c1c82828301ae2027969d782bb302a6,application/msword,188416,No,0,,0.009,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\4cbd0b5a969669a999bcc6dfbd1877fe,application/octet-stream,1763901,No,0,,0.009,已跳过,
2025-03-18 00:29:58,C:\file\regular\4fb6254455ca54d8e474bde18b86dc50,text/html,331,No,0,,0.003,成功,
2025-03-18 00:29:58,C:\file\regular\4ce04840460743222d0b14e8a61969ff,image/jpeg,1885495,No,0,,0.009,已跳过,
2025-03-18 00:29:58,C:\file\regular\4c8ce58b76980da78ff43953b82d22d2,application/msword,37888,No,0,,0.01,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\4cc7a9d85f2fed5bf93c4fcfff9acbe4,application/msword,20480,No,0,,0.009,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\4d7625b58d7a4592a4c9b134f1a8bd85,image/jpeg,194023,No,0,,0.009,已跳过,
2025-03-18 00:29:58,C:\file\regular\4d5648d87115d77d50811a606d8674bf,application/vnd.ms-excel,72192,No,0,,0.01,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\4d88fdf872daab2117aa0c033b1e5398,image/jpeg,283474,No,0,,0.009,已跳过,
2025-03-18 00:29:58,C:\file\regular\4d800c9eaa1f33514284bc9d334fa50c,application/vnd.openxmlformats-officedocument.presentationml.presentation,16547296,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\4d970f7713a6b407e1bc088e92874a9b,application/vnd.openxmlformats-officedocument.wordprocessingml.document,12273,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\4dcb8cb71033ee8aa3bf9a2b96394980,image/png,153963,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\4da3c9fb0111c5e44eeee298e57535f4,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,16458,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\4df35e810b19b617a1720e2eabc4e543,application/octet-stream,1489,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\4e26206975ee5a9c1dd82ef2033b02e6,application/octet-stream,363,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\4e26206975ee5a9c1dd82ef2033b02e6_1,application/octet-stream,363,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\4dded53d07f9a47564470927187ce41e,application/vnd.openxmlformats-officedocument.wordprocessingml.document,19580,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\519bba4746cca8f6e0480d957664e0f7,text/html,335,No,0,,0.002,成功,
2025-03-18 00:29:58,C:\file\regular\4e5451e9f887df99ea5b0b353f627b70,image/png,520370,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\4e59246416c9ead5c93f73b19533b45a,image/vnd.dwg,33747,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\4e6f3516990243b2474871b962b5a2a1,image/png,106982,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\4edbff6afe3eba32cda87281109d5bc4,image/png,577073,No,0,,0.009,已跳过,
2025-03-18 00:29:58,C:\file\regular\4f099cf6ee62a9b2dc4ebc594287038f,application/msword,27138,No,0,,0.008,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\4f8b975d6c8562f307a54ee88da45230,application/octet-stream,529,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\4f4150b2cc623bc54b29610ce9ac71ef,application/vnd.openxmlformats-officedocument.presentationml.presentation,5073754,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\4fef10d4046f3edd68628c03d1b65a64,application/octet-stream,1416591,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\50056979515384d65756033973958d64,application/octet-stream,814,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\522f3533d672fb42376afcac688d9488,text/html,3920,No,0,,0.002,成功,
2025-03-18 00:29:58,C:\file\regular\4fe28e9c63e9e41fbe8b034efc4701e3,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,888612,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\5230d8625ad20b44ee1281efe4f0c200,text/html,2190,No,0,,0.002,成功,
2025-03-18 00:29:58,C:\file\regular\5017220c454500086b4088e7fa9d1997,image/jpeg,1679733,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\50a3f395bad75808138ee32bb79dbc04,application/octet-stream,820,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\50543094810699e99cd7691a95854be1,application/octet-stream,78,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\50b80bf582b62cca21f4ca6ca3699c44,image/gif,15135,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\504c3043e0d862fbcf20e76bd3947ae5,application/vnd.ms-excel,24064,No,0,,0.008,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\50b830ac3423e2d082a8306ab0c7c3dc,image/jpeg,2053877,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\50fa701bcf68fd1a7cce7319b0d84b46,application/octet-stream,1327090,No,0,,0.007,已跳过,
2025-03-18 00:29:58,C:\file\regular\50e31bc3809b20ba85724f6f88dc5392,application/vnd.ms-excel,727552,No,0,,0.008,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\5106402c1912da15575aa3d9c2a48cc2,application/octet-stream,145,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\512292b3b6ff8928616534ce95894402,image/png,1862346,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\50e5180742f67d5624b953b16d8d66e2,application/msword,43520,No,0,,0.008,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:58,C:\file\regular\515513cadfbf968384a0ea7f599b8295,application/octet-stream,5363,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\515e4e54c950d418bebbad65b5f754b3,application/octet-stream,2917,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\5164928002b0c7efe7416914c2891869,image/png,67280,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\517b5dfa52bd8ef12fd362652a596d63,application/octet-stream,2512,No,0,,0.008,已跳过,
2025-03-18 00:29:58,C:\file\regular\516efe10b4f4db4b8610aa6b2379d4a2,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,110107,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
